id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8750,1.0,138.5,0.0,0.0,21.0,831.0,0.0,0.01,0.0,0.0,Dec,2,12,4,2,Returning_Visitor,False,0
8751,1.0,52.5,0.0,0.0,19.0,812.875,0.0,0.003333333,0.0,0.0,Nov,3,3,5,11,Returning_Visitor,True,0
8752,0.0,0.0,0.0,0.0,10.0,201.9166667,0.0,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
8753,0.0,0.0,0.0,0.0,4.0,17.0,0.1,0.15,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,0
8754,0.0,0.0,0.0,0.0,4.0,54.5,0.1,0.15,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,0
8755,0.0,0.0,0.0,0.0,17.0,722.0833332999998,0.011764706000000002,0.029411765,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,0
8756,0.0,0.0,0.0,0.0,11.0,135.225,0.0,0.009090909,0.0,0.0,Nov,3,2,2,10,Returning_Visitor,False,0
8757,9.0,125.2659091,2.0,115.0,146.0,3231.853672,0.007792208,0.016586922,8.597486055,0.0,Dec,2,2,9,2,Returning_Visitor,True,0
8758,3.0,24.75,0.0,0.0,2.0,74.75,0.0,0.022222222000000003,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,1
8759,2.0,41.5,0.0,0.0,43.0,4215.961111,0.009302326,0.022170543,0.0,0.0,Dec,2,10,2,1,Returning_Visitor,False,0
8760,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,0
8761,0.0,0.0,0.0,0.0,38.0,624.5,0.005263158,0.021052632,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,0
8762,6.0,316.0,0.0,0.0,69.0,1618.532967,0.005555556,0.027698413,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,0
8763,0.0,0.0,0.0,0.0,44.0,1924.505952,0.0,0.004651163,59.21256014,0.0,Nov,2,2,3,6,Returning_Visitor,False,1
8764,2.0,21.5,1.0,79.0,56.0,4899.626984,0.036904762,0.06360119,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,True,0
8765,1.0,18.0,1.0,6.0,122.0,7141.214642,0.012926829,0.01962467,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,0
8766,4.0,97.5,0.0,0.0,5.0,454.5,0.0,0.00625,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,0
8767,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,0
8768,0.0,0.0,0.0,0.0,5.0,23.0,0.11,0.15,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,0
8769,4.0,88.25,2.0,546.5,37.0,2304.5,0.0,0.005,14.54270238,0.0,Nov,2,2,9,2,New_Visitor,False,1
8770,4.0,109.3333333,1.0,118.0,34.0,1573.895833,0.015,0.019055556,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,0
8771,15.0,290.2934078,2.0,302.0,49.0,2011.513765,0.020689655,0.024273772,10.74211393,0.0,Nov,1,1,2,2,Returning_Visitor,False,0
8772,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.066666667,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,0
8773,0.0,0.0,2.0,6.0,50.0,3831.1,0.0,0.017307692,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,0
8774,0.0,0.0,0.0,0.0,11.0,326.5,0.036363636,0.077272727,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,0
8775,2.0,13.0,0.0,0.0,23.0,441.0,0.066666667,0.101449275,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
8776,0.0,0.0,0.0,0.0,3.0,164.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,0
8777,0.0,0.0,0.0,0.0,15.0,275.5,0.0044444440000000005,0.031111111,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
8778,2.0,248.5,5.0,192.25,9.0,1176.5,0.0,0.0125,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,0
8779,8.0,260.2083333,0.0,0.0,58.0,1436.690476,0.0,0.008231293,12.80819078,0.0,Dec,2,2,2,1,Returning_Visitor,True,0
8780,3.0,97.75,1.0,46.5,12.0,257.4166667,0.006666666999999999,0.027111111,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,0
8781,4.0,35.5,0.0,0.0,2.0,9.5,0.0,0.022222222000000003,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,0
8782,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.1,0.0,0.0,Dec,1,1,2,2,New_Visitor,False,0
8783,0.0,0.0,0.0,0.0,11.0,303.5,0.0,0.012121212,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
8784,0.0,0.0,0.0,0.0,7.0,1264.833333,0.073376623,0.07560439599999999,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,0
8785,20.0,1307.675,3.0,132.6666667,517.0,27009.85943,0.004385217,0.014593571,8.403163699999999,0.0,Nov,1,1,1,2,Returning_Visitor,False,1
8786,4.0,73.5,0.0,0.0,59.0,4679.0291670000015,0.009617486,0.032389468,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,0
8787,0.0,0.0,0.0,0.0,28.0,1252.75,0.010714286000000002,0.042857143,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,0
8788,5.0,116.1,3.0,97.66666667,170.0,5639.22176,0.002457143,0.01109801,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,0
8789,3.0,119.5,0.0,0.0,24.0,347.9166667,0.0,0.008333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,0
8790,3.0,96.5,0.0,0.0,8.0,323.5,0.0,0.02,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,0
8791,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,0
8792,4.0,72.5,0.0,0.0,95.0,2354.979058,0.00137457,0.005695387,5.214690992,0.0,Dec,3,2,1,2,Returning_Visitor,True,0
8793,6.0,73.70833333,5.0,188.0,80.0,3313.073936,0.022621723,0.059636655,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0
8794,0.0,0.0,0.0,0.0,15.0,147.58333330000005,0.014285714,0.028571429,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,0
8795,1.0,27.5,0.0,0.0,114.0,1403.720238,0.0,0.000589971,255.5691579,0.0,Nov,4,5,2,8,Returning_Visitor,False,1
8796,1.0,0.0,0.0,0.0,2.0,66.5,0.0,0.1,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,True,0
8797,0.0,0.0,0.0,0.0,5.0,47.5,0.08,0.12,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,0
8798,2.0,13.0,0.0,0.0,3.0,200.0,0.0,0.05,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,0
8799,5.0,471.25,0.0,0.0,21.0,883.0,0.0,0.010666667,44.98081787,0.0,Nov,1,1,2,8,New_Visitor,True,1
8800,5.0,136.0,1.0,13.0,85.0,2155.653752,0.005998168000000001,0.019225201,3.920321611,0.0,Nov,1,1,1,2,Returning_Visitor,True,1
8801,1.0,34.5,0.0,0.0,18.0,3026.374242000001,0.0,0.005263158,38.92648303,0.0,Dec,1,1,3,2,Returning_Visitor,False,1
8802,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,0
8803,1.0,26.5,1.0,58.5,24.0,760.7632352999998,0.006153846,0.020512821,33.11000268,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
8804,8.0,487.0,0.0,0.0,28.0,839.5178571,0.0,0.003125,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,0
8805,5.0,51.04166667,0.0,0.0,14.0,837.375,0.0,0.011481481000000002,0.0,0.0,Nov,1,1,2,8,New_Visitor,False,1
8806,4.0,22.5,0.0,0.0,15.0,362.6333333,0.028571429,0.039285714,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,0
8807,0.0,0.0,0.0,0.0,31.0,1625.583333,0.0,0.009677419,0.0,0.0,Dec,4,2,1,8,New_Visitor,False,0
8808,0.0,0.0,0.0,0.0,48.0,4152.083333,0.00625,0.028125,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,0
8809,7.0,155.9,0.0,0.0,25.0,1400.958333,0.0,0.029012346,14.11909834,0.0,Dec,2,4,7,1,Returning_Visitor,False,0
8810,0.0,0.0,0.0,0.0,12.0,892.0833332999997,0.016666667,0.045833333,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,0
8811,0.0,0.0,0.0,0.0,4.0,75.5,0.0,0.05,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,0
8812,0.0,0.0,0.0,0.0,8.0,1066.25,0.0,0.028571429,9.084767800000002,0.0,Nov,1,8,4,11,Returning_Visitor,True,1
8813,0.0,0.0,0.0,0.0,7.0,322.75,0.047619048,0.071428571,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,0
8814,0.0,0.0,0.0,0.0,29.0,873.75,0.0,0.031034483,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,1
8815,8.0,122.1,2.0,0.0,20.0,695.19375,0.012098765,0.05882132900000001,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,True,1
8816,0.0,0.0,4.0,37.0,69.0,4112.394444,0.007123288,0.022355057,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,0
8817,13.0,210.427451,9.0,435.45,154.0,6515.45431,0.00867052,0.017328726000000003,2.982410939,0.0,Nov,3,2,1,2,Returning_Visitor,False,1
8818,0.0,0.0,0.0,0.0,26.0,1140.166667,0.032248521,0.032948717999999995,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,0
8819,0.0,0.0,0.0,0.0,100.0,5212.708333,0.00952381,0.025768619,8.505586651,0.0,Nov,2,2,7,2,Returning_Visitor,True,1
8820,0.0,0.0,1.0,0.0,13.0,1297.25,0.028571429,0.06428571400000001,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,True,0
8821,6.0,407.25,4.0,67.5,14.0,195.4166667,0.0,0.030434783,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False,0
8822,0.0,0.0,0.0,0.0,21.0,1535.0,0.01,0.048333333,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,0
8823,1.0,40.5,0.0,0.0,7.0,170.0,0.0,0.016666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,0
8824,0.0,0.0,0.0,0.0,4.0,53.625,0.0,0.05,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,0
8825,2.0,77.5,1.0,17.0,46.0,1066.566667,0.0042553190000000005,0.019148936,51.00308169,0.0,Dec,3,2,4,10,Returning_Visitor,False,1
8826,5.0,135.5,0.0,0.0,86.0,2106.894048,0.002325581,0.008914729,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
8827,9.0,179.275,0.0,0.0,101.0,5276.5944439999985,0.0,0.005545073,17.53927855,0.0,Dec,2,2,6,2,Returning_Visitor,True,0
8828,3.0,36.0,2.0,763.0,9.0,163.5,0.0,0.014285714,0.0,0.0,Dec,8,2,1,2,New_Visitor,False,1
8829,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,0
8830,0.0,0.0,0.0,0.0,18.0,849.5416667000003,0.0,0.00875,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
8831,11.0,1443.1,5.0,205.0,225.0,9595.649629,0.00455693,0.012050716,9.242286032,0.0,Nov,2,2,4,2,Returning_Visitor,False,1
8832,0.0,0.0,2.0,105.0,194.0,6460.192638,0.003760684,0.017284446000000002,1.79107248,0.0,Nov,2,2,3,2,Returning_Visitor,False,1
8833,2.0,23.0,0.0,0.0,39.0,1828.966667,0.005128205,0.02008547,20.5924708,0.0,Nov,1,1,1,2,Returning_Visitor,True,1
8834,15.0,543.3549065000002,7.0,243.2833333,169.0,6920.973243,0.005268892,0.016769542,0.742942737,0.0,Nov,1,1,3,2,Returning_Visitor,True,0
8835,3.0,104.0,0.0,0.0,34.0,2991.319444,0.005555556,0.026111111,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,0
8836,0.0,0.0,0.0,0.0,6.0,78.75,0.033333333,0.066666667,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,0
8837,8.0,235.1861702,2.0,138.5,71.0,2512.51742,0.006349206,0.025572609,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,1
8838,0.0,0.0,0.0,0.0,11.0,335.0,0.036363636,0.060606061,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,0
8839,0.0,0.0,0.0,0.0,32.0,1297.75,0.0,0.0075,42.62274459,0.0,Nov,2,2,3,7,Returning_Visitor,False,1
8840,3.0,115.0,0.0,0.0,6.0,132.75,0.0,0.022222222000000003,0.0,0.0,Dec,1,1,7,2,New_Visitor,True,0
8841,6.0,65.41666667,0.0,0.0,29.0,1904.541667,0.004848485,0.026060606,0.0,0.0,Nov,1,1,2,8,Returning_Visitor,False,1
8842,0.0,0.0,0.0,0.0,7.0,270.75,0.0,0.05714285700000001,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,0
8843,5.0,346.25,0.0,0.0,3.0,1692.25,0.0,0.014285714,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,0
8844,2.0,86.2,0.0,0.0,48.0,2259.736508,0.004166667,0.010138889,12.22605425,0.0,Dec,1,1,7,2,Returning_Visitor,False,1
8845,0.0,0.0,0.0,0.0,75.0,1775.2416670000002,0.001333333,0.019428571,0.0,0.0,Nov,2,6,5,3,Returning_Visitor,True,0
8846,0.0,0.0,0.0,0.0,10.0,664.5,0.0,0.04,0.0,0.0,Nov,2,2,8,2,New_Visitor,True,0
8847,0.0,0.0,3.0,1830.5,81.0,5000.739116,0.003294118,0.020433155,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,0
8848,0.0,0.0,0.0,0.0,2.0,69.5,0.0,0.1,0.0,0.0,Nov,4,5,9,11,New_Visitor,False,0
8849,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,5,20,Returning_Visitor,False,0
8850,0.0,0.0,0.0,0.0,57.0,2716.666667,0.0,0.005263158,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,1
8851,6.0,179.75,2.0,8.0,64.0,1876.333333,0.007246376999999998,0.014251208,16.68711526,0.0,Dec,2,5,9,2,Returning_Visitor,False,0
8852,0.0,0.0,0.0,0.0,8.0,95.0,0.025,0.058333333,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,0
8853,1.0,9.0,0.0,0.0,37.0,2368.111111,0.030555556,0.053240741,4.7605485960000005,0.0,Nov,1,1,8,1,Returning_Visitor,False,0
8854,0.0,0.0,0.0,0.0,11.0,229.9166667,0.018181818,0.040909091,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,0
8855,0.0,0.0,0.0,0.0,22.0,903.1634615,0.009090909,0.015757576000000002,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True,0
8856,6.0,197.25,0.0,0.0,51.0,3296.940476,0.0,0.008595388,3.507532249,0.0,Nov,1,1,1,3,Returning_Visitor,True,0
8857,0.0,0.0,0.0,0.0,14.0,238.6666667,0.0,0.003846154,0.0,0.0,Dec,2,2,5,2,New_Visitor,False,0
8858,0.0,0.0,2.0,19.0,65.0,2163.132326000001,0.0,0.011780384,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,0
8859,6.0,151.7,0.0,0.0,34.0,799.327381,0.017647059,0.023340336,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,0
8860,0.0,0.0,0.0,0.0,8.0,122.75,0.0,0.028571429,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,0
8861,0.0,0.0,0.0,0.0,62.0,2787.678571,0.003225806,0.015591398,57.48364657,0.0,Nov,4,2,1,1,Returning_Visitor,True,0
8862,1.0,54.5,0.0,0.0,26.0,531.5,0.007692308,0.023076923,44.92362122,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
8863,0.0,0.0,0.0,0.0,10.0,165.0,0.03,0.046666667,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,1
8864,0.0,0.0,0.0,0.0,43.0,898.2388889,0.007317073,0.031707317,8.898618695,0.0,Nov,2,4,1,10,Returning_Visitor,False,1
8865,1.0,8.0,0.0,0.0,10.0,109.1944444,0.04,0.06,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,True,0
8866,0.0,0.0,0.0,0.0,3.0,15.0,0.066666667,0.133333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,0
8867,5.0,231.75,0.0,0.0,30.0,805.7833333,0.0,0.0203125,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,0
8868,1.0,19.0,1.0,11.0,11.0,66.83333333,0.0,0.019230769,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,0
8869,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,New_Visitor,True,0
8870,3.0,52.16666667,3.0,110.75,65.0,2019.769468,0.002941176,0.017081105,3.277744575,0.0,Nov,1,1,6,2,Returning_Visitor,True,0
8871,10.0,163.6333333,1.0,294.0,80.0,1979.3,0.002325581,0.024224806,19.73335395,0.0,Nov,2,1,2,2,Returning_Visitor,True,1
8872,0.0,0.0,0.0,0.0,28.0,1425.583333,0.014814815,0.026984127000000004,14.59072178,0.0,Dec,2,4,4,1,Returning_Visitor,False,0
8873,4.0,95.75,12.0,886.25,154.0,7838.556598,0.00376506,0.014926307,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,True,0
8874,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,0
8875,17.0,218.741707,4.0,808.5,74.0,3591.744196,0.019767442,0.015609868,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
8876,0.0,0.0,0.0,0.0,11.0,555.625,0.018181818,0.054545455,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,0
8877,0.0,0.0,0.0,0.0,2.0,242.5,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,0
8878,10.0,318.6410256,9.0,991.25,216.0,7761.034859,0.0075429009999999986,0.022135148,1.589329821,0.0,Nov,2,6,2,2,Returning_Visitor,True,1
8879,7.0,78.35714286,3.0,210.6666667,309.0,12158.19639,0.0075862069999999985,0.025532176,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,1
8880,6.0,143.0,0.0,0.0,32.0,2289.1,0.0,0.001015625,62.33035594,0.0,Nov,3,2,9,3,New_Visitor,True,0
8881,0.0,0.0,0.0,0.0,7.0,42.0,0.05714285700000001,0.085714286,0.0,0.0,Dec,2,4,6,1,Returning_Visitor,True,0
8882,0.0,0.0,0.0,0.0,3.0,138.0,0.1,0.111111111,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,0
8883,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,0
8884,1.0,36.0,1.0,74.0,98.0,7712.375,0.0,0.012431818,15.3498858,0.0,Dec,2,10,4,2,Returning_Visitor,False,0
8885,0.0,0.0,0.0,0.0,9.0,436.0,0.0,0.025,68.1974018,0.0,Dec,1,2,2,2,New_Visitor,False,1
8886,7.0,241.8611111,3.0,228.0,154.0,4755.224054,0.009808489,0.029142563,1.104440234,0.0,Nov,1,2,2,1,Returning_Visitor,False,0
8887,0.0,0.0,0.0,0.0,12.0,465.25,0.0,0.016666667,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,0
8888,0.0,0.0,0.0,0.0,19.0,1210.1,0.0,0.005555556,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,0
8889,0.0,0.0,0.0,0.0,14.0,313.01785710000007,0.0,0.016071428999999998,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,0
8890,1.0,34.5,0.0,0.0,22.0,279.8333333,0.008695652,0.013043478,0.0,0.0,Nov,2,2,1,2,Other,False,0
8891,0.0,0.0,1.0,141.5,43.0,3044.047222,0.0,0.004545455,3.940422761,0.0,Dec,2,4,1,10,Returning_Visitor,False,1
8892,0.0,0.0,0.0,0.0,30.0,946.5952381,0.013333333,0.031333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
8893,2.0,112.25,0.0,0.0,9.0,97.41666667,0.018181818,0.036363636,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,0
8894,1.0,60.5,0.0,0.0,31.0,1574.375,0.0,0.022580645,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,0
8895,2.0,121.0,0.0,0.0,28.0,1830.583333,0.015555556000000003,0.015740741000000003,111.51138020000002,0.0,Dec,1,1,6,2,Returning_Visitor,True,0
8896,5.0,179.875,0.0,0.0,47.0,1011.319444,0.019607843,0.046744236,3.322660364,0.0,Nov,3,2,2,1,Returning_Visitor,False,1
8897,0.0,0.0,0.0,0.0,16.0,385.5,0.0,0.0125,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,0
8898,1.0,0.0,0.0,0.0,17.0,669.4833332999998,0.038888889,0.057407407,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,0
8899,0.0,0.0,0.0,0.0,21.0,795.3611111,0.041269841,0.058571429,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,False,0
8900,9.0,71.2,2.0,72.125,23.0,1061.816667,0.0,0.022916667,6.064425697999999,0.0,Nov,2,2,9,2,Returning_Visitor,True,0
8901,8.0,111.0,0.0,0.0,32.0,1206.833333,0.005263158,0.014473684,19.27621155,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
8902,13.0,110.7583333,1.0,3.0,34.0,858.9464286,0.0,0.011627907,17.78585727,0.0,Nov,2,2,5,10,Returning_Visitor,True,0
8903,0.0,0.0,3.0,103.5,30.0,1093.175,0.0125,0.028125,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,0
8904,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,True,0
8905,1.0,0.0,1.0,13.83333333,65.0,3174.088455,0.017014925,0.040540739,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,True,0
8906,0.0,0.0,1.0,0.0,7.0,228.0,0.0,0.025,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False,0
8907,5.0,286.4642857,1.0,29.5,64.0,2058.604545,0.008955224,0.009549977,6.49391045,0.0,Nov,3,2,3,10,Returning_Visitor,False,1
8908,7.0,111.0,2.0,5.0,131.0,5396.264881,0.003928571,0.013640873,7.513426372,0.0,Nov,2,1,1,2,Returning_Visitor,False,1
8909,1.0,284.0,0.0,0.0,18.0,2014.416667,0.0025,0.034166667000000005,9.964444223,0.0,Nov,1,1,3,2,Returning_Visitor,True,0
8910,0.0,0.0,0.0,0.0,41.0,1837.204167,0.027642276,0.06654710700000001,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,0
8911,0.0,0.0,0.0,0.0,38.0,1326.430556,0.005263158,0.016666667,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
8912,0.0,0.0,0.0,0.0,39.0,2558.5,0.0,0.010810811000000002,0.0,0.0,Nov,4,2,2,10,Returning_Visitor,False,0
8913,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,0
8914,4.0,115.0833333,1.0,3.0,16.0,930.5,0.0,0.021428571,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,0
8915,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,0
8916,3.0,50.5,0.0,0.0,2.0,37.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,0
8917,3.0,142.5,0.0,0.0,48.0,1052.255952,0.004347826,0.013043478,0.0,0.0,Nov,1,8,6,11,Returning_Visitor,False,0
8918,2.0,48.1875,4.0,121.5,51.0,1792.814481,0.003571429,0.01186886,60.07483189,0.0,Nov,3,2,1,2,Returning_Visitor,True,1
8919,0.0,0.0,0.0,0.0,63.0,3301.222222,0.006451613,0.03016129,0.0,0.0,Nov,2,1,3,1,Returning_Visitor,True,0
