id,Revenue
9430,1
9431,0
9432,0
9433,1
9434,1
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,1
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,1
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,1
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,1
9489,0
9490,0
9491,0
9492,0
9493,1
9494,0
9495,0
9496,0
9497,0
9498,1
9499,1
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,0
9509,0
9510,1
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,1
9518,0
9519,1
9520,0
9521,0
9522,1
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,1
9530,0
9531,0
9532,0
9533,1
9534,0
9535,0
9536,0
9537,1
9538,1
9539,0
9540,0
9541,0
9542,1
9543,0
9544,0
9545,1
9546,1
9547,0
9548,0
9549,1
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,1
9560,1
9561,0
9562,0
9563,0
9564,0
9565,1
9566,1
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,1
9586,0
9587,0
9588,0
9589,0
9590,0
9591,1
9592,0
9593,0
9594,0
9595,1
9596,0
9597,0
9598,1
9599,1
9600,0
9601,0
9602,0
9603,0
9604,0
9605,1
9606,0
9607,0
9608,1
9609,1
9610,0
9611,1
9612,1
9613,0
9614,0
9615,0
9616,0
9617,1
9618,0
9619,0
9620,0
9621,0
9622,0
9623,0
9624,1
9625,0
9626,0
9627,0
9628,1
9629,0
9630,1
9631,0
9632,0
9633,0
9634,1
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,1
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,1
9656,0
9657,0
9658,1
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,1
9666,0
9667,0
9668,1
9669,0
9670,0
9671,1
9672,0
9673,0
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,1
9685,0
9686,1
9687,1
9688,0
9689,0
9690,1
9691,0
9692,0
9693,1
9694,0
9695,0
9696,1
9697,0
9698,0
9699,1
9700,1
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,1
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,1
9716,0
9717,0
9718,0
9719,0
9720,0
9721,1
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,1
9729,0
9730,0
9731,0
9732,0
9733,0
9734,1
9735,0
9736,0
9737,1
9738,0
9739,0
9740,0
9741,0
9742,1
9743,0
9744,0
9745,0
9746,1
9747,0
9748,0
9749,0
9750,1
9751,1
9752,0
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,1
9760,1
9761,0
9762,0
9763,1
9764,0
9765,1
9766,0
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,1
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,1
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,1
9794,1
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,1
9804,1
9805,0
9806,0
9807,0
9808,0
9809,0
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,0
9820,0
9821,0
9822,1
9823,0
9824,0
9825,0
9826,0
9827,0
9828,1
9829,0
9830,0
9831,0
9832,1
9833,0
9834,0
9835,0
9836,0
9837,0
9838,1
9839,1
9840,0
9841,0
9842,0
9843,0
9844,1
9845,0
9846,1
9847,0
9848,0
9849,0
9850,1
9851,0
9852,0
9853,0
9854,0
9855,1
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,1
9875,1
9876,0
9877,1
9878,0
9879,0
9880,1
9881,0
9882,0
9883,0
9884,1
9885,0
9886,0
9887,0
9888,1
9889,0
9890,0
9891,0
9892,0
9893,0
9894,1
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,1
9904,0
9905,1
9906,0
9907,0
9908,0
9909,1
9910,0
9911,0
9912,0
9913,0
9914,1
9915,1
9916,0
9917,0
9918,0
9919,0
9920,1
9921,0
9922,0
9923,0
9924,0
9925,0
9926,1
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,0
9940,1
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,1
9954,1
9955,0
9956,0
9957,0
9958,1
9959,1
9960,0
9961,0
9962,0
9963,0
9964,0
9965,1
9966,0
9967,1
9968,0
9969,0
9970,0
9971,0
9972,1
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,1
9981,0
9982,0
9983,0
9984,0
9985,0
9986,0
9987,0
9988,0
9989,1
9990,0
9991,0
9992,0
9993,0
9994,0
9995,1
9996,0
9997,0
9998,0
9999,1
10000,1
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,0
10013,0
10014,1
10015,0
10016,0
10017,1
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,1
10025,1
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,1
10033,0
10034,0
10035,1
10036,0
10037,0
10038,0
10039,1
10040,0
10041,1
10042,0
10043,0
10044,0
10045,0
10046,0
10047,1
10048,1
10049,0
10050,1
10051,0
10052,0
10053,0
10054,1
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,1
10065,0
10066,0
10067,1
10068,0
10069,0
10070,0
10071,0
10072,0
10073,1
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,1
10083,1
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,1
10099,0
10100,0
10101,0
10102,0
10103,0
10104,1
10105,0
10106,0
10107,1
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,1
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,1
10132,1
10133,0
10134,1
10135,0
10136,0
10137,0
10138,1
10139,0
10140,1
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,0
10156,0
10157,0
10158,1
10159,0
10160,1
10161,0
10162,1
10163,0
10164,1
10165,1
10166,0
10167,0
10168,0
10169,0
10170,0
10171,1
10172,0
10173,1
10174,1
10175,0
10176,0
10177,1
10178,1
10179,0
10180,0
10181,0
10182,0
10183,1
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,1
10193,0
10194,0
10195,0
10196,1
10197,0
10198,1
10199,1
10200,0
10201,0
10202,0
10203,0
10204,1
10205,0
10206,1
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,0
10217,0
10218,0
10219,1
10220,0
10221,0
10222,1
10223,0
10224,0
10225,0
10226,0
10227,1
10228,0
10229,0
10230,0
10231,1
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,1
10240,0
10241,1
10242,1
10243,0
10244,0
10245,0
10246,0
10247,0
10248,1
10249,0
10250,0
10251,0
10252,1
10253,0
10254,0
10255,0
10256,1
10257,0
10258,0
10259,0
10260,0
10261,0
10262,0
10263,1
10264,1
10265,1
10266,0
10267,0
10268,0
10269,1
10270,0
10271,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,1
10282,0
10283,0
10284,0
10285,1
10286,1
10287,0
10288,0
10289,1
10290,0
10291,0
10292,0
10293,0
10294,0
10295,1
10296,0
10297,1
10298,1
10299,1
10300,0
10301,0
10302,0
10303,0
10304,1
10305,0
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10316,0
10317,0
10318,0
10319,1
10320,0
10321,0
10322,0
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,1
10330,0
10331,0
10332,0
10333,0
10334,1
10335,0
10336,0
10337,0
10338,0
10339,1
10340,1
10341,1
10342,0
10343,0
10344,0
10345,0
10346,0
10347,0
10348,0
10349,0
10350,1
10351,1
10352,1
10353,1
10354,0
10355,1
10356,0
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,1
10364,1
10365,1
10366,0
10367,0
10368,0
10369,0
10370,1
10371,1
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,1
10383,0
10384,1
10385,0
10386,1
10387,0
10388,1
10389,0
10390,0
10391,0
10392,0
10393,1
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,1
10401,0
10402,1
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,1
10411,0
10412,0
10413,1
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,1
10422,0
10423,0
10424,0
10425,1
10426,0
10427,0
10428,1
10429,0
10430,0
10431,0
10432,0
10433,1
10434,1
10435,0
10436,0
10437,0
10438,0
10439,1
10440,1
10441,1
10442,0
10443,1
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,0
10451,0
10452,1
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,0
10464,1
10465,0
10466,0
10467,1
10468,0
10469,0
10470,0
10471,0
10472,0
10473,0
10474,0
10475,0
10476,0
10477,0
10478,1
10479,0
10480,0
10481,1
10482,1
10483,1
10484,0
10485,0
10486,0
10487,0
10488,0
10489,1
10490,0
10491,0
10492,1
10493,0
10494,0
10495,0
10496,1
10497,1
10498,0
10499,0
10500,0
10501,1
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,0
10510,1
10511,0
10512,1
10513,0
10514,1
10515,1
10516,1
10517,1
10518,0
10519,0
10520,1
10521,1
10522,0
10523,0
10524,0
10525,0
10526,1
10527,0
10528,0
10529,0
10530,0
10531,0
10532,1
10533,1
10534,1
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,0
10544,1
10545,0
10546,0
10547,1
10548,1
10549,0
10550,0
10551,0
10552,1
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,1
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,1
10581,0
10582,0
10583,0
10584,0
10585,0
10586,0
10587,0
10588,1
10589,0
10590,0
10591,0
10592,0
10593,0
10594,1
10595,0
10596,0
10597,0
10598,0
10599,0
10600,0
10601,0
10602,1
10603,0
10604,0
10605,0
10606,0
10607,1
10608,0
10609,0
10610,0
10611,0
10612,1
10613,0
10614,0
10615,0
10616,1
10617,0
10618,0
10619,0
10620,0
10621,1
10622,0
10623,0
10624,1
10625,0
10626,0
10627,0
10628,0
10629,0
10630,1
10631,0
10632,0
10633,0
10634,0
10635,0
10636,0
10637,0
10638,0
10639,1
10640,0
10641,0
10642,0
10643,0
10644,0
10645,1
10646,0
10647,0
10648,0
10649,0
10650,0
10651,1
10652,0
10653,0
10654,0
10655,1
10656,0
10657,0
10658,0
10659,0
10660,1
10661,0
10662,0
10663,0
10664,1
10665,1
10666,0
10667,0
10668,0
10669,1
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,0
10677,0
10678,0
10679,0
10680,1
10681,0
10682,0
10683,0
10684,0
10685,1
10686,0
10687,0
10688,0
10689,0
10690,0
10691,0
10692,0
10693,1
10694,0
10695,0
10696,0
10697,0
10698,0
10699,1
10700,0
10701,1
10702,0
10703,0
10704,0
10705,0
10706,0
10707,0
10708,0
10709,0
10710,1
10711,0
10712,0
10713,1
10714,0
10715,0
10716,1
10717,0
10718,0
10719,0
10720,0
10721,1
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,0
10732,0
10733,1
10734,0
10735,1
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,1
10743,0
10744,1
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,0
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,1
10764,0
10765,0
10766,1
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,0
10774,0
10775,0
10776,1
10777,0
10778,0
10779,0
10780,0
10781,1
10782,0
10783,0
10784,0
10785,0
10786,0
10787,0
10788,1
10789,0
10790,1
10791,0
10792,0
10793,0
10794,1
10795,0
10796,0
10797,0
10798,1
10799,0
10800,0
10801,0
10802,0
10803,1
10804,0
10805,0
10806,0
10807,0
10808,0
10809,0
10810,0
10811,0
10812,0
10813,1
10814,0
10815,0
10816,1
10817,0
10818,0
10819,0
10820,0
10821,0
10822,1
10823,0
10824,0
10825,0
10826,1
10827,0
10828,1
10829,1
10830,0
10831,0
10832,0
10833,1
10834,1
10835,1
10836,0
10837,0
10838,0
10839,0
10840,0
10841,0
10842,0
10843,0
10844,0
10845,1
10846,0
10847,0
10848,0
10849,0
10850,0
10851,0
10852,0
10853,0
10854,1
10855,0
10856,0
10857,0
10858,0
10859,0
10860,0
10861,0
10862,0
10863,0
10864,1
10865,0
10866,0
10867,0
10868,0
10869,0
10870,1
10871,0
10872,0
10873,0
10874,0
10875,0
10876,1
10877,0
10878,1
10879,0
10880,0
10881,0
10882,1
10883,0
10884,1
10885,0
10886,1
10887,0
10888,0
10889,0
10890,1
10891,0
10892,0
10893,0
10894,0
10895,0
10896,0
10897,0
10898,0
10899,0
10900,0
10901,0
10902,0
10903,0
10904,0
10905,1
10906,0
10907,1
10908,0
10909,1
10910,0
10911,0
10912,0
10913,0
10914,0
10915,0
10916,0
10917,0
10918,0
10919,0
10920,1
10921,0
10922,0
10923,0
10924,0
10925,0
10926,0
10927,0
10928,1
10929,0
10930,0
10931,1
10932,0
10933,0
10934,0
10935,0
10936,1
10937,0
10938,0
10939,0
10940,0
10941,0
10942,1
10943,0
10944,0
10945,0
10946,0
10947,0
10948,0
10949,0
10950,0
10951,0
10952,0
10953,0
10954,0
10955,1
10956,0
10957,1
10958,1
10959,0
10960,0
10961,0
10962,0
10963,0
10964,0
10965,0
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10972,0
10973,1
10974,1
10975,0
10976,0
10977,0
10978,1
10979,0
10980,0
10981,1
10982,0
10983,0
10984,0
10985,0
10986,0
10987,0
10988,1
10989,0
10990,0
10991,0
10992,0
10993,1
10994,0
10995,0
10996,1
10997,0
10998,0
10999,0
11000,0
11001,0
11002,0
11003,0
11004,0
11005,0
11006,0
11007,0
11008,1
11009,1
11010,0
11011,0
11012,0
11013,0
11014,0
11015,0
11016,0
11017,0
11018,0
11019,0
11020,0
11021,0
11022,0
11023,0
11024,0
11025,0
11026,1
11027,0
11028,0
11029,0
11030,0
11031,1
11032,0
11033,0
11034,1
11035,0
11036,0
11037,0
11038,1
11039,1
11040,0
11041,0
11042,0
11043,0
11044,0
11045,0
11046,0
11047,0
11048,0
11049,0
11050,0
11051,0
11052,0
11053,0
11054,0
11055,0
11056,0
11057,0
11058,0
11059,0
11060,0
11061,0
11062,0
11063,0
11064,0
11065,0
11066,1
11067,0
11068,1
11069,0
11070,0
11071,0
11072,0
11073,0
11074,0
11075,0
11076,0
11077,1
11078,0
11079,0
11080,0
11081,0
11082,0
11083,0
11084,1
11085,0
11086,0
11087,0
11088,0
11089,1
11090,0
11091,0
11092,0
11093,0
11094,0
11095,1
11096,0
11097,0
11098,1
11099,0
11100,0
11101,0
11102,0
11103,0
11104,1
11105,1
11106,0
11107,0
11108,0
11109,0
11110,0
11111,0
11112,0
11113,1
11114,1
11115,0
11116,0
11117,0
11118,0
11119,1
11120,0
11121,1
11122,0
11123,1
11124,0
11125,1
11126,0
11127,0
11128,1
11129,1
11130,0
11131,0
11132,0
11133,0
11134,1
11135,0
11136,1
11137,0
11138,1
11139,1
11140,0
11141,0
11142,0
11143,0
11144,1
11145,0
11146,0
11147,0
11148,0
11149,0
11150,1
11151,0
11152,0
11153,1
11154,0
11155,0
11156,0
11157,1
11158,0
11159,0
11160,0
11161,0
11162,0
11163,0
11164,0
11165,0
11166,1
11167,0
11168,0
11169,0
11170,0
11171,0
11172,1
11173,0
11174,1
11175,0
11176,0
11177,0
11178,0
11179,0
11180,1
11181,0
11182,1
11183,0
11184,1
11185,0
11186,1
11187,0
11188,0
11189,1
11190,0
11191,0
11192,0
11193,0
11194,0
11195,0
11196,1
11197,0
11198,0
11199,1
11200,1
11201,0
11202,0
11203,0
11204,1
11205,0
11206,0
11207,1
11208,0
11209,0
11210,1
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,0
11218,0
11219,1
11220,0
11221,0
11222,0
11223,0
11224,0
11225,0
11226,0
11227,1
11228,0
11229,0
11230,0
11231,0
11232,0
11233,1
11234,0
11235,0
11236,0
11237,0
11238,0
11239,0
11240,0
11241,0
11242,0
11243,1
11244,0
11245,0
11246,0
11247,0
11248,0
11249,0
11250,1
11251,1
11252,0
11253,0
11254,0
11255,0
11256,0
11257,0
11258,1
11259,1
11260,0
11261,0
11262,0
11263,1
11264,0
11265,1
11266,0
11267,0
11268,0
11269,0
11270,1
11271,0
11272,0
11273,0
11274,1
11275,0
11276,0
11277,0
11278,0
11279,0
11280,1
11281,0
11282,0
11283,0
11284,0
11285,1
11286,0
11287,0
11288,0
11289,0
11290,0
11291,0
11292,1
11293,0
11294,0
11295,0
11296,1
11297,0
11298,0
11299,0
11300,0
11301,0
11302,0
11303,0
11304,1
11305,0
11306,0
11307,0
11308,1
11309,1
11310,0
11311,1
11312,1
11313,0
11314,1
11315,0
11316,0
11317,0
11318,0
11319,0
11320,0
11321,0
11322,1
11323,1
11324,0
11325,0
11326,0
11327,0
11328,0
11329,0
11330,0
11331,0
11332,0
11333,0
11334,0
11335,0
11336,0
11337,0
11338,0
11339,0
11340,0
11341,0
11342,0
11343,1
11344,0
11345,1
11346,0
11347,0
11348,0
11349,0
11350,1
11351,0
11352,1
11353,0
11354,0
11355,0
11356,0
11357,0
11358,0
11359,0
11360,0
11361,0
11362,0
11363,0
11364,0
11365,0
11366,0
11367,0
11368,1
11369,0
11370,0
11371,1
11372,0
11373,0
11374,0
11375,0
11376,0
11377,0
11378,1
11379,0
11380,1
11381,0
11382,0
11383,1
11384,0
11385,0
11386,1
11387,0
11388,0
11389,0
11390,0
11391,0
11392,0
11393,0
11394,0
11395,0
11396,0
11397,0
11398,0
11399,0
11400,1
11401,0
11402,0
11403,0
11404,0
11405,0
11406,0
11407,0
11408,0
11409,1
11410,0
11411,0
11412,0
11413,0
11414,0
11415,0
11416,0
11417,0
11418,0
11419,0
11420,0
11421,0
11422,0
11423,1
11424,0
11425,0
11426,0
11427,0
11428,0
11429,0
11430,0
11431,1
11432,1
11433,1
11434,1
11435,1
11436,0
11437,0
11438,1
11439,0
11440,0
11441,0
11442,0
11443,1
11444,1
11445,0
11446,0
11447,1
11448,1
11449,0
11450,0
11451,0
11452,1
11453,0
11454,0
11455,0
11456,1
11457,0
11458,0
11459,1
11460,0
11461,0
11462,0
11463,1
11464,0
11465,0
11466,0
11467,0
11468,0
11469,1
11470,0
11471,0
11472,0
11473,0
11474,1
11475,0
11476,0
11477,0
11478,0
11479,1
11480,0
11481,0
11482,0
11483,1
11484,1
11485,0
11486,0
11487,1
11488,0
11489,0
11490,1
11491,0
11492,0
11493,0
11494,0
11495,1
11496,0
11497,0
11498,0
11499,0
11500,0
11501,0
11502,0
11503,0
11504,1
11505,0
11506,0
11507,0
11508,1
11509,0
11510,0
11511,0
11512,1
11513,0
11514,1
11515,0
11516,1
11517,0
11518,1
11519,1
11520,0
11521,0
11522,0
11523,1
11524,0
11525,0
11526,0
11527,1
11528,0
